sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
0,0,1111,0,1111,1,0.3260921835899353,0.7217386364936829,0.6498631238937378,1.1783612966537476,810660.0,0;3;9;27;6,1111;1131;1311;3111;1181,0.721739;0.071875;0.067211;0.056121;0.020733
1,0,1111,0,1111,1,0.11421236395835876,0.8920685052871704,0.8620584607124329,0.5583106279373169,897240.0,0;27;3;9;6,1111;3111;1131;1311;1181,0.892069;0.030010;0.019723;0.015584;0.014927
2,0,1111,0,1111,1,0.11423097550868988,0.8920518755912781,0.8582732677459717,0.5443093180656433,604680.0,0;54;27;6;2,1111;8111;3111;1181;1118,0.892052;0.033779;0.026003;0.017446;0.010848
3,0,1111,0,1111,1,0.15455560386180878,0.8567958474159241,0.8119050860404968,0.6794033050537109,446340.0,0;54;6;27;2,1111;8111;1181;3111;1118,0.856796;0.044891;0.031360;0.029772;0.010337
4,0,1111,0,1111,1,0.2310456782579422,0.7937031984329224,0.7211365103721619,0.8816708922386169,316800.0,0;54;6;27;18,1111;8111;1181;3111;1811,0.793703;0.072567;0.057863;0.028184;0.014389
5,0,1111,0,1111,1,0.04543209448456764,0.9555844664573669,0.9371138215065002,0.2580156922340393,774120.0,0;3;9;27;6,1111;1131;1311;3111;1181,0.955584;0.018471;0.007520;0.006369;0.005165
6,0,1111,0,1111,1,0.01590646803379059,0.9842193722724915,0.9790086150169373,0.10813569277524948,660900.0,0;3;6;54;9,1111;1131;1181;8111;1311,0.984219;0.005211;0.003336;0.002705;0.002532
7,0,1111,0,1111,1,0.0925886407494545,0.9115684032440186,0.8790760636329651,0.4497429132461548,1478940.0,0;3;9;27;6,1111;1131;1311;3111;1181,0.911568;0.032492;0.028288;0.008964;0.005989
8,0,1111,0,1111,1,0.09671934694051743,0.9078107476234436,0.8758130669593811,0.4587715268135071,958020.0,0;27;9;3;54,1111;3111;1311;1131;8111,0.907811;0.031998;0.024969;0.022375;0.004043
9,0,1111,0,1111,1,0.147643581032753,0.8627385497093201,0.8261905908584595,0.6850937604904175,467100.0,0;54;27;6;9,1111;8111;3111;1181;1311,0.862739;0.036548;0.029256;0.020809;0.015221
